YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,2,13,5,WN,465,N559WN,MDW,BNA,615,614,False,12,626,90,85,61,short,727,12,745,739,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,4,7,WN,1458,N8645A,LAX,BNA,1220,1331,True,10,1341,230,236,206,long,1907,20,1810,1927,77,0,0,,6,0,12,59,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,9,6,US,850,N832AW,CLT,BNA,1140,1139,False,13,1152,87,74,56,short,1148,5,1207,1153,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,22,7,MQ,3164,N506MQ,ORD,BNA,700,654,False,11,705,86,75,60,short,805,4,826,809,-17,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,7,5,MQ,3360,N508MQ,BNA,ORD,1423,1439,True,22,1501,106,102,73,short,1614,7,1609,1621,12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,7,1,OO,4486,N823SK,BNA,MSP,605,605,False,13,618,133,120,103,medium,801,4,818,805,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,17,2,WN,300,N935WN,BOS,BNA,700,654,False,14,708,185,158,137,medium,825,7,905,832,-33,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,21,5,MQ,3312,N941MQ,BNA,ORD,1712,1703,False,20,1723,112,92,67,short,1830,5,1904,1835,-29,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,7,6,WN,2833,N432WN,BNA,JAX,1110,1107,False,9,1116,85,81,66,short,1322,6,1335,1328,-7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,18,4,WN,569,N388SW,BNA,MCO,1420,1443,True,18,1501,115,115,89,medium,1730,8,1715,1738,23,0,0,,0,0,0,23,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,2,3,EV,4104,N16561,EWR,BNA,1229,1217,False,25,1242,149,164,130,medium,1352,9,1358,1401,3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,12,4,WN,790,N409WN,BNA,STL,1830,1844,False,10,1854,65,61,48,short,1942,3,1935,1945,10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,26,4,MQ,3086,N524MQ,LGA,BNA,820,821,False,18,839,152,142,119,medium,938,5,952,943,-9,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,6,4,WN,4453,N928WN,CLE,BNA,1345,1346,False,11,1357,90,81,65,short,1402,5,1415,1407,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,10,2,WN,713,N755SA,DCA,BNA,615,610,False,11,621,115,109,93,medium,654,5,710,659,-11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,17,2,F9,230,N213FR,DEN,BNA,1455,1655,True,22,1717,143,160,131,medium,2028,7,1818,2035,137,0,0,,17,0,48,72,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,9,3,WN,3075,N7723E,MCI,BNA,600,603,False,7,610,85,83,69,short,719,7,725,726,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,12,7,1,WN,2813,N624SW,BNA,FLL,915,924,False,9,933,130,122,109,medium,1222,4,1225,1226,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,26,5,WN,4203,N220WN,BNA,DAL,2110,,False,,,110,,,medium,,,2300,,,0,1,B,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,13,7,MQ,3605,N3AEMQ,LGA,BNA,1800,1947,True,45,2032,147,151,101,medium,2113,5,1927,2118,111,0,0,,4,0,107,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,26,3,WN,3030,N637SW,BOS,BNA,520,658,True,17,715,170,161,138,medium,833,6,710,839,89,0,0,,0,0,89,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,5,4,WN,895,N742SW,BNA,MCI,825,822,False,14,836,105,98,81,short,957,3,1010,1000,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,23,1,WN,988,N615SW,BNA,BOS,1500,1519,True,17,1536,140,145,122,medium,1838,6,1820,1844,24,0,0,,5,0,5,14,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,2,4,WN,3408,N7741C,BNA,DAL,1545,1546,False,8,1554,120,112,98,medium,1732,6,1745,1738,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,22,7,WN,1949,N8663A,BNA,PHX,1510,1508,False,11,1519,245,218,202,medium,1741,5,1815,1746,-29,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,15,5,AA,1193,N4YSAA,DFW,BNA,840,849,False,22,911,110,110,83,medium,1034,5,1030,1039,9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,4,5,WN,2167,N912WN,BNA,CLE,2030,2057,True,12,2109,85,86,69,short,2318,5,2255,2323,28,0,0,,1,0,0,27,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,21,6,AA,1361,N3GEAA,BNA,LAX,600,600,False,12,612,292,284,266,long,838,6,852,844,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,30,4,MQ,3018,N532MQ,ORD,BNA,2020,2035,False,20,2055,96,79,54,short,2149,5,2156,2154,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,25,4,MQ,3649,N543MQ,BNA,LGA,1805,1816,False,16,1832,131,183,114,medium,2126,53,2116,2219,63,0,0,,52,0,11,0,0,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,14,1,EV,4104,N11176,EWR,BNA,1243,1243,False,19,1302,142,141,110,medium,1352,12,1405,1404,-1,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,21,3,MQ,3091,N679MQ,BNA,JFK,1225,1302,True,17,1319,144,146,109,medium,1608,20,1549,1628,39,0,0,,2,0,1,36,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,15,2,WN,258,N938WN,BNA,MDW,1215,1210,False,6,1216,85,80,72,short,1328,2,1340,1330,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,31,5,MQ,3277,N600MQ,ORD,BNA,830,828,False,22,850,93,86,59,short,949,5,1003,954,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,17,2,OO,4538,N804SK,MSP,BNA,1915,1908,False,9,1917,136,103,89,medium,2046,5,2131,2051,-40,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,9,2,OO,4986,N715SK,BNA,IAH,836,836,False,12,848,125,112,94,medium,1022,6,1041,1028,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,25,7,WN,4013,N207WN,BNA,DEN,900,858,False,8,906,180,154,140,medium,1026,6,1100,1032,-28,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,20,7,AA,2501,N3HHAA,DFW,BNA,2155,2148,False,21,2209,111,104,78,medium,2327,5,2346,2332,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,6,1,EV,4195,N13968,EWR,BNA,2101,2057,False,15,2112,152,149,118,medium,2210,16,2233,2226,-7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,20,5,WN,424,N743SW,BWI,BNA,1025,1235,True,31,1306,120,141,104,medium,1350,6,1125,1356,151,0,0,,21,0,0,35,95,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,5,3,EV,3813,N14558,EWR,BNA,1659,1815,True,52,1907,153,175,118,medium,2005,5,1832,2010,98,0,0,,23,0,22,53,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,17,4,WN,679,N478WN,BNA,JAX,1900,1855,False,8,1903,85,83,66,short,2109,9,2125,2118,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,27,5,WN,6602,N8654B,BNA,LAX,1430,1430,False,11,1441,280,287,266,long,1707,10,1710,1717,7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,6,5,WN,267,N8326F,BNA,PHX,1600,1602,False,9,1611,235,220,207,medium,1838,4,1855,1842,-13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,7,6,WN,1474,N405WN,HOU,BNA,1145,1203,True,8,1211,105,97,83,medium,1334,6,1330,1340,10,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,22,7,EV,4870,N709EV,DTW,BNA,1215,1212,False,22,1234,100,100,75,short,1249,3,1255,1252,-3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,8,2,MQ,3449,N527MQ,ORD,BNA,1025,1025,False,12,1037,89,74,57,short,1134,5,1154,1139,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,2,1,7,AA,1307,N3LYAA,BNA,LAX,1825,1818,False,10,1828,273,262,242,long,2030,10,2058,2040,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,18,6,MQ,3593,N518MQ,BNA,ORD,500,457,False,9,506,104,89,70,short,616,10,644,626,-18,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,1,2,WN,342,N409WN,BNA,BWI,1650,1700,False,10,1710,100,90,74,medium,1924,6,1930,1930,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,22,7,WN,3022,N7720F,BWI,BNA,1045,1040,False,13,1053,120,120,101,medium,1134,6,1145,1140,-5,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
